num__Meta ET Elab,num__Frio (Kw),num__Meta ET Planta,num__EE Sala Maq / Hl,num__Agua Planta (Hl),num__Servicios (Kw),num__ratio_EE Servicios / Hl,num__KW Enfluente Efl,num__Meta ET Bodega,cyc__DIA_DEL_ANIO_sin,num__Efluentes (Kw),num__EE Servicios / Hl,num__EE Caldera / Hl,num__ratio_Aire Cocina / Hl,num__Servicios (Kw)_lag2,num__Planta (Kw)_lag2,num__VAPOR DE CALDERA 4 KG,num__ratio_EE Frio / Hl,num__Aire Envasado (M3),num__Planta (Kw)_lag3,num__Aire Cocina / Hl,num__Agua Cocina (Hl),num__ratio_Aire Bodega / Hl,num__Sala Maq (Kw),num__Planta (Kw)_lag1,num__Agua Cald,num__Pta Agua / Eflu (Kw),num__Agua Envasado (Hl),num__Calderas (Kw),num__Servicios (Kw)_lag3,num__Hl de Mosto,num__Meta Agua Planta,num__ratio_Agua Elab / Hl,num__Agua Cond Evaporativos,num__Meta ET Linea 3,num__Envasado (Kw),num__Meta ET Linea 2,num__ET Servicios / Hl,num__Agua Servicios (Hl),num__ratio_EE Planta / Hl
-0.026633415080220317,0.16255511106260034,-0.06675283493192292,0.15629437218418502,-0.040817854274741314,0.19145423243072798,0.12846878314451687,1.5425693059218997,0.10915601081518396,-0.9070138128026362,1.1982324695643596,0.18679708432134073,-1.1505139233076416,-0.47841542493664807,-0.8323316583176672,-0.5777116111537791,-1.1331393274269745,0.08971213223176172,0.6563134987411774,-1.5638045579927922,0.4457419262739839,-0.47377592450024303,-1.2237403020600186,0.22771366260723935,0.09859191617315174,-0.09333795596376918,-0.02463652042156084,0.2514577065905482,-0.9850983796215479,-1.0117444037456103,-0.7161336036954408,0.07950058719076628,0.5463665202347692,-1.159182589828514,0.07737448006457198,0.43014013784222127,0.03259708582257364,-0.04932546713086423,-0.05759858332962996,0.48769294782485056
-0.026633415080220317,-0.022432559286289847,-0.06675283493192292,1.1868283550104737,-1.2109733348190743,-0.2726848286851755,1.505574224803314,0.48280115395585,0.10915601081518396,-0.8996308696522434,0.22328020323302036,1.215098093395748,-0.7964386130965176,-0.48769943520497233,-0.27927906316069984,0.10001155602556484,-1.1331393274269745,1.550038909629317,0.9243849374919828,-0.5776113024608241,0.43481721802870754,-2.1933918573707896,0.23715730707432184,0.08401031245331901,0.2999134421881803,-0.2573495846977674,-1.1532467508844984,0.17442737486642432,-1.4115284038661127,-0.8313172492837888,-0.6778610981548949,0.07950058719076628,0.0892642381516713,-0.9022298066186861,0.07737448006457198,0.3688609415075187,0.03259708582257364,0.8143237633625345,-0.3655759097238205,1.6133316489771512
-0.026633415080220317,-0.3846950046166118,-0.06675283493192292,1.0627869483401078,-0.92300835889649,-0.6348089525678926,1.355376444191222,-0.1680802159236334,0.10915601081518396,-0.8919813464595487,-0.32011731737671884,1.0980033013924781,-0.43866425305850076,-0.4970304463967762,0.1934963377866436,0.30086455405368523,-1.1331393274269745,1.294663786601897,0.5131772829485116,0.1000255921085639,0.4238059922333393,-1.8408582094704853,0.6830787863017203,-0.18073452193147857,-0.02878490627792127,-0.11128880448334724,-0.95141715693695,0.24715489714903674,-1.1835153243299,-0.2786159273781096,-0.6391760663573854,0.07950058719076628,0.5338248947685179,-0.8597300322376784,0.07737448006457198,0.2524548259390169,0.03259708582257364,0.7838413920442995,-0.08331604682472332,1.602912646049899
-0.026633415080220317,-0.9586499037585948,-0.06675283493192292,1.4521928817188596,-1.462862093055596,-1.1029621054179992,2.02106769762941,0.23633937810843247,0.10915601081518396,-0.8840675099433637,-0.009889329022787708,1.634410029109283,-0.2191381778333072,-0.5064088044070845,-0.26975707018844364,-0.027056944884987628,-1.1331393274269745,1.7838240509192034,-1.6695480592234682,0.30086165821009164,0.4127074079109859,-0.236951546982789,1.3601814811105244,-0.6981030260317673,-0.26933531306617,-0.230933627041793,-0.7834306774237041,-1.348618811761136,-1.6197654070745193,0.19386687608686665,-0.6000801291644359,0.07950058719076628,2.475689387493557,-1.7592674238387724,0.07737448006457198,-1.7453105540512956,0.03259708582257364,1.249260316439794,-1.3368585871326184,1.6526495134482644
-0.026633415080220317,-1.1414489576079516,-0.06675283493192292,0.30497157873217506,-1.5969602503715463,-1.3279343099328371,0.37305489926754604,0.37112237348897126,0.10915601081518396,-0.8758917051442433,0.211789968730944,0.3641808989271559,-1.2594445038403637,-0.8970402658936324,-0.631353481649915,-0.2669980405645764,-1.1331393274269745,0.03436618870319846,-2.1115921186569104,-0.027030308770683284,-0.07706264540985988,-0.17193054260473575,0.4047105669864053,-0.8897012458617648,-1.3646841958433593,-0.5504774222403338,-0.7944139781176337,-2.2840661896104115,-1.8834749771178987,-0.2690998921034242,-0.14220529669025628,0.07950058719076628,1.521045604734874,-1.9260726900680798,0.07737448006457198,-2.2310148884680374,0.03259708582257364,0.6817631888770924,-0.6246762497931837,-0.3581257766567956
2.215990417437314,-2.06972483280309,2.016151236483556,-0.39544275922786665,-2.5612203204678488,-2.0987212481525703,-0.5548391590543656,0.3341755750261454,1.9263438872344771,-0.858763958275803,0.06349775339230063,-0.37915275884391875,-1.1599394253757636,-1.2408720193978688,-1.0990808621287456,-1.3590027962178075,-1.1331393274269745,-0.811105233101451,-1.9104690133523294,-0.26694331421748674,-0.6523211800511359,-1.979404842033846,-0.19770587626655434,-2.230780312896832,-1.7526526843595358,-0.5761174212161461,-1.552509821332337,-2.0518933821951975,-2.0119475647731835,-0.6304679813001741,0.574922021461967,0.8767395454731512,0.9347255910891288,-3.245908491418153,1.9630571730289754,-2.2298879951202952,1.919021987941835,0.27284049585175363,-1.6139840743576355,-0.8003816056641065
2.215990417437314,-1.1020449231357894,2.016151236483556,-1.4302576634358268,-0.29505354214738316,-1.080260683026514,-1.9126067800858222,0.6526539247246048,1.9263438872344771,-0.8498170915275277,0.5084449821652013,-1.508400784446697,-1.0630064258696508,-1.646485691058394,-1.3239721361479628,-1.745463969723339,-1.1331393274269745,-1.8918513345266645,0.40110516087180564,-1.3587297455654843,-1.4269929901073073,0.9466014729929684,-1.0377356688650543,-0.8183141681984859,-2.1852912751659774,0.33908406445023426,-0.683686310154065,0.03656596176693369,-0.7236235447533833,-1.0978928265526413,1.3806683885131077,0.8767395454731512,0.23895885282193705,-1.7750655292500974,1.9630571730289754,-1.031737440352689,1.919021987941835,-0.3806030173814187,-0.29574092702451543,-1.3326024917482124
2.215990417437314,-1.5416579552436096,2.016151236483556,1.021855191373436,-1.679947170227662,-1.6073959068462613,1.784760456774069,0.7610185663140057,1.9263438872344771,-0.8406184056344783,0.4731528856332126,1.3137184210023893,0.2490651232972257,0.36775889918575533,-2.0953500445771405,-2.1760577081535892,-1.1331393274269745,1.0857065010097278,0.7850570340326811,-1.7450623799915692,1.1989354312643834,-2.182840934089227,1.5592825704053856,-1.3647756399384474,-1.0283031866923085,0.030565181593470273,-1.2776876017446805,-0.05045028687889932,-1.390737232465062,-1.3226351650178207,-0.5110118073143548,0.8767395454731512,-0.2557527667269927,-2.4926489794565185,1.9630571730289754,-0.9734132265017259,1.919021987941835,1.489312327773815,-0.13017943730006218,1.8664979335375873
2.215990417437314,-1.2168899047904673,2.016151236483556,0.07374470502662736,-1.3774158223914017,-1.2290100252022982,0.5350144853996249,0.4268050319304845,1.9263438872344771,-0.8311706263658079,0.13169008520470815,0.31536585669391914,-0.5360592444974511,1.1855978181336488,-1.0763924545563144,-1.023767505581967,-1.1331393274269745,-0.12787497466007341,0.7243540489986714,-2.175455104583677,1.8202205867118257,-1.3768638685979966,0.3481694821081162,-0.9560533443711526,-1.3851143515189546,0.3791610617665293,-0.9700786555082331,-0.19344005303934259,-1.1461334590859178,-2.093477842207176,-1.763614507959679,0.8767395454731512,-0.280606676353511,-2.2636337883666124,1.9630571730289754,-0.9025439269120838,1.919021987941835,0.5405550198344453,0.07437787625907816,0.9631586125847268
2.215990417437314,-0.928095368248944,2.016151236483556,-0.06949208575543114,-0.6557571998857994,-0.9063066633284796,0.2861538607680416,0.8510752080631846,1.9263438872344771,-0.8214765533024145,0.7283483033853612,0.1263811435232554,-0.6959314898599958,-0.24294766487048083,-1.6034703919594628,-1.3793590601988186,-1.1331393274269745,-0.23012613996179757,0.4157671599544065,-1.0235803436363895,0.5550976495323786,-0.5483833750705197,-0.16401067893718946,-0.6472114411065285,-1.0614235733837925,0.23408455678513942,-0.6920596405500803,-0.03585434918521431,-0.9937558098658699,-1.0752193084672357,-0.7948175793666531,0.8767395454731512,0.55512910793981,-2.376782869019083,1.9630571730289754,-0.9798400854374217,1.919021987941835,0.5026939921975978,-0.02685818657813983,0.6168831846471086
